t,tf0,ts0
298165.685999999986961484,871.694670611612309585,872.422302246093750000
298193.219999999972060323,871.693045526845935456,872.422851562500000000
298220.754000000015366822,871.691412049739710710,872.423339843750000000
298248.288000000000465661,871.689728218617574385,872.423828125000000000
298275.821999999985564500,871.688061172175366664,872.424316406250000000
298303.356000000028871000,871.686377341053230339,872.424865722656250000
298330.890000000013969839,871.684701902270944629,872.425415039062500000
298358.423999999999068677,871.683009678836242529,872.425903320312500000
298385.957999999984167516,871.681275493725706838,872.426391601562500000
298413.492000000027474016,871.679549700927509548,872.426940917968750000
298441.026000000012572855,871.677823908156938160,872.427490234375000000
298468.559999999997671694,871.676047761370341505,872.427978515625000000
298496.093999999982770532,871.674313576232179912,872.428466796875000000
298523.628000000026077032,871.672537429445583257,872.428955078125000000
298551.162000000011175871,871.670724462355678952,872.429504394531250000
298578.695999999996274710,871.668931539111554230,872.430053710937500000
298606.229999999981373549,871.667105046559072434,872.430541992187500000
298633.764000000024680048,871.665261769326662034,872.431030273437500000
298661.298000000009778887,871.663426884406590034,872.431518554687500000
298688.831999999994877726,871.661541645525630884,872.432067871093750000
298716.365999999979976565,871.659662283807165295,872.432617187500000000
298743.900000000023283064,871.657782922116211921,872.433105468750000000
298771.434000000008381903,871.655886775772842157,872.433593750000000000
298798.967999999993480742,871.653957060065977203,872.434143066406250000
298826.501999999978579581,871.652010559706582171,872.434692382812500000
298854.036000000021886081,871.650072451659752915,872.435180664062500000
298881.570000000006984919,871.648100774304452898,872.435668945312500000
298909.103999999992083758,871.646112312269110589,872.436218261718750000
298936.637999999977182597,871.644123850233768280,872.436706542968750000
298964.172000000020489097,871.642135388198539658,872.437255859375000000
298991.706000000005587935,871.640147035723202862,872.437744140625000000
299019.239999999990686774,871.638066367556007208,872.438232421875000000
299046.773999999975785613,871.636036053404723134,872.438781738281250000
299074.308000000019092113,871.633935884245147463,872.439331054687500000
299101.842000000004190952,871.631869284393815178,872.439819335937500000
299129.375999999989289790,871.629735545898142846,872.440307617187500000
299156.909999999974388629,871.627616935513515273,872.440795898437500000
299184.444000000017695129,871.625464755792791038,872.441284179687500000
299211.978000000002793968,871.623304183759728403,872.441833496093750000
299239.511999999987892807,871.621124074269118864,872.442321777343750000
299267.045999999972991645,871.618902988069976345,872.442871093750000000
299294.580000000016298145,871.616673509558495425,872.443359375000000000
299322.114000000001396984,871.614444031047014505,872.443847656250000000
299349.647999999986495823,871.612180983171924709,872.444335937500000000
299377.181999999971594661,871.609909542984496511,872.444885253906250000
299404.716000000014901161,871.607629710484388852,872.445373535156250000
299432.250000000000000000,871.605307916280935387,872.445922851562500000
299459.783999999985098839,871.602985717882575045,872.446411132812500000
299487.318000000028405339,871.600655127116624499,872.446899414062500000
299514.852000000013504177,871.598290967042203192,872.447387695312500000
299542.385999999998603016,871.595918414627931270,872.447875976562500000
299569.919999999983701855,871.593537469873353984,872.448425292968750000
299597.454000000027008355,871.591122955810646999,872.448913574218750000
299624.988000000012107193,871.588700049380349810,872.449462890625000000
299652.521999999997206032,871.586268750637486846,872.449951171875000000
299680.055999999982304871,871.583803882531356066,872.450439453125000000
299707.590000000025611371,871.581330622112545825,872.450927734375000000
299735.124000000010710210,871.578840577041319193,872.451416015625000000
299762.657999999995809048,871.576325354946675361,872.451965332031250000
299790.191999999980907887,871.573793348171875550,872.452514648437500000
299817.726000000024214387,871.571236164428796656,872.453002929687500000
299845.260000000009313226,871.568662195978276941,872.453491210937500000
299872.793999999994412065,871.566106398262490984,872.453979492187500000
299900.327999999979510903,871.563550600546932401,872.454467773437500000
299927.862000000022817403,871.560936056502896463,872.455017089843750000
299955.396000000007916242,871.558329904771312613,872.455566406250000000
299982.929999999993015081,871.555681791363895172,872.456054687500000000
300010.463999999978113919,871.553025285643798270,872.456542968750000000
300037.998000000021420419,871.550326818247867777,872.457031250000000000
300065.532000000006519258,871.547628350851937284,872.457519531250000000
300093.065999999991618097,871.544913098775964500,872.458007812500000000
300120.599999999976716936,871.542197846727503929,872.458496093750000000
300148.134000000020023435,871.539449037195709025,872.459045410156250000
300175.668000000005122274,871.536649873647888853,872.459472656250000000
300203.201999999990221113,871.533850710100068682,872.460021972656250000
300230.735999999975319952,871.531043154239682735,872.460510253906250000
300258.270000000018626451,871.528227206011933959,872.460998535156250000
300285.804000000003725290,871.525369296135750119,872.461486816406250000
300313.337999999988824129,871.522477816923469618,872.462036132812500000
300340.871999999973922968,871.519569553031260511,872.462524414062500000
300368.406000000017229468,871.516661289166677307,872.463012695312500000
300395.940000000002328306,871.513719455938485225,872.463500976562500000
300423.473999999987427145,871.510752445717798764,872.463989257812500000
300451.007999999972525984,871.507785435497225990,872.464477539062500000
300478.542000000015832484,871.504769425773247349,872.464965820312500000
300506.076000000000931323,871.501686277380713364,872.465454101562500000
300533.609999999986030161,871.498619913640595769,872.465942382812500000
300561.143999999971129000,871.495536765248175470,872.466430664062500000
300588.678000000014435500,871.492402328142247825,872.466918945312500000
300616.211999999999534339,871.489267891008807965,872.467407226562500000
300643.745999999984633178,871.486133453902880319,872.467895507812500000
300671.280000000027939677,871.482911957345095288,872.468383789062500000
300698.814000000013038516,871.479724030095667331,872.468872070312500000
300726.347999999998137355,871.476485748885352223,872.469360351562500000
300753.881999999983236194,871.473214251054059787,872.469909667968750000
300781.416000000026542693,871.469934360882916735,872.470397949218750000
300808.950000000011641532,871.466646078399094222,872.470886230468750000
300836.483999999996740371,871.463315834211925903,872.471374511718750000
300864.017999999981839210,871.459968805399739722,872.471923828125000000
300891.552000000025145710,871.456588207224058351,872.472351074218750000
300919.086000000010244548,871.453165297737541550,872.472900390625000000
300946.619999999995343387,871.449767565274441949,872.473388671875000000
300974.153999999980442226,871.446294301799412096,872.473876953125000000
301001.688000000023748726,871.442812645984417941,872.474365234375000000
301029.222000000008847564,871.439322597829459482,872.474853515625000000
301056.755999999993946403,871.435824157334423035,872.475341796875000000
301084.289999999979045242,871.432258578195046539,872.475830078125000000
301111.824000000022351742,871.428667822035663448,872.476318359375000000
301139.358000000007450581,871.425085458216244660,872.476806640625000000
301166.891999999992549419,871.421452740381027979,872.477294921875000000
301194.425999999977648258,871.417813708463199873,872.477783203125000000
301221.960000000020954758,871.414124322501947972,872.478271484375000000
301249.494000000006053597,871.410401367232225311,872.478759765625000000
301277.027999999991152436,871.406669145177488645,872.479309082031250000
301304.561999999976251274,871.402920138470335587,872.479736328125000000
301332.096000000019557774,871.399145954739651643,872.480224609375000000
301359.630000000004656613,871.395304632368151943,872.480773925781250000
301387.163999999989755452,871.391471702309104330,872.481262207031250000
301414.697999999974854290,871.387621987570014426,872.481750488281250000
301442.232000000018160790,871.383696741846620171,872.482299804687500000
301469.766000000003259629,871.379805065459095204,872.482727050781250000
301497.299999999988358468,871.375821073379711379,872.483276367187500000
301524.833999999973457307,871.371837081300327554,872.483764648437500000
301552.368000000016763806,871.367844696908377955,872.484252929687500000
301579.902000000001862645,871.363801958500744149,872.484741210937500000
301607.435999999986961484,871.359725650756899995,872.485229492187500000
301634.969999999972060323,871.355632558360639450,872.485717773437500000
301662.504000000015366822,871.351489111948467325,872.486206054687500000
301690.038000000000465661,871.347312096172800011,872.486694335937500000
301717.571999999985564500,871.343151865108211496,872.487182617187500000
301745.106000000028871000,871.338924495344144816,872.487670898437500000
301772.640000000013969839,871.334680340927548059,872.488159179687500000
301800.173999999999068677,871.330352263159056747,872.488647460937500000
301827.707999999984167516,871.326057754726662097,872.489135742187500000
301855.242000000027474016,871.321712892305640707,872.489501953125000000
301882.776000000012572855,871.317306379281262707,872.489929199218750000
301910.309999999997671694,871.312894529249433617,872.490356445312500000
301937.843999999982770532,871.308432325229205162,872.490722656250000000
301965.378000000026077032,871.303936551845367831,872.491088867187500000
301992.912000000011175871,871.299423993809114108,872.491516113281250000
302020.445999999996274710,871.294869474096913109,872.491943359375000000
302047.979999999981373549,871.290264600368800529,872.492309570312500000
302075.514000000024680048,871.285664482820607191,872.492675781250000000
302103.048000000009778887,871.280980441920632984,872.493103027343750000
302130.581999999994877726,871.276329970356528065,872.493530273437500000
302158.115999999979976565,871.271629144804137468,872.493896484375000000
302185.650000000023283064,871.266877965208209389,872.494262695312500000
302213.184000000008381903,871.262084823991244775,872.494689941406250000
302240.717999999993480742,871.257283290406917331,872.495117187500000000
302268.251999999978579581,871.252389441158129557,872.495483398437500000
302295.786000000021886081,871.247537553585289061,872.495910644531250000
302323.320000000006984919,871.242593350320703394,872.496337890625000000
302350.853999999992083758,871.237649147056004040,872.496704101562500000
302378.387999999977182597,871.232637805150261556,872.497070312500000000
302405.922000000020489097,871.227626463217120545,872.497497558593750000
302433.456000000005587935,871.222539590299675183,872.497924804687500000
302460.989999999990686774,871.217435932674675314,872.498291015625000000
302488.523999999975785613,871.212281921088788295,872.498657226562500000
302516.058000000019092113,871.207093895244497617,872.499084472656250000
302543.592000000004190952,871.201880692379972970,872.499511718750000000
302571.125999999989289790,871.196617135527276332,872.499877929687500000
302598.659999999974388629,871.191328401678447335,872.500244140625000000
302626.194000000017695129,871.185972529133778153,872.499877929687500000
302653.728000000002793968,871.180616656616621185,872.498535156250000000
302681.261999999987892807,871.175221110725942708,872.497192382812500000
302708.795999999972991645,871.169775210819352651,872.495849609375000000
302736.330000000016298145,871.164278956924363229,872.494506835937500000
302763.864000000001396984,871.158749133665878617,872.493164062500000000
302791.397999999986495823,871.153185741102561224,872.491821289062500000
302818.931999999971594661,871.147555209867277881,872.490478515625000000
302846.466000000014901161,871.141907893951838560,872.489196777343750000
302874.000000000000000000,871.136210224020715032,872.487854003906250000
302901.533999999985098839,871.130504161776912042,872.486511230468750000
302929.068000000028405339,871.124714176181214498,872.485168457031250000
302956.602000000013504177,871.118873836597231275,872.483886718750000000
302984.135999999998603016,871.113016712333092073,872.482482910156250000
303011.669999999983701855,871.107117626393119281,872.481201171875000000
303039.204000000027008355,871.101168186464747123,872.479858398437500000
303066.738000000012107193,871.095168392520349698,872.478515625000000000
303094.271999999997206032,871.089151813896023668,872.477172851562500000
303121.805999999982304871,871.082735370524687823,872.475830078125000000
303149.340000000025611371,871.076268573137554085,872.474487304687500000
303176.874000000010710210,871.069784991097776583,872.473144531250000000
303204.407999999995809048,871.063249938239778203,872.471801757812500000
303231.941999999980907887,871.056664531365640869,872.470458984375000000
303259.476000000024214387,871.050003593507199184,872.469116210937500000
303287.010000000009313226,871.043316881548776109,872.467773437500000000
303314.543999999994412065,871.036588207941917972,872.466491699218750000
303342.077999999979510903,871.029809180319034567,872.465148925781250000
303369.612000000022817403,871.022973722087840542,872.463806152343750000
303397.146000000007916242,871.016096302208097768,872.462463378906250000
303424.679999999993015081,871.009168528312557100,872.461181640625000000
303452.213999999978113919,871.002198792740955469,872.459838867187500000
303479.748000000021420419,870.995203880176973144,872.458496093750000000
303507.282000000006519258,870.988116651948530489,872.457153320312500000
303534.815999999991618097,870.980979069704062567,872.455810546875000000
303562.349999999976716936,870.973678721556325399,872.454467773437500000
303589.884000000020023435,870.966328019392449278,872.453125000000000000
303617.418000000005122274,870.958960532603782667,872.451782226562500000
303644.951999999990221113,870.951509122435709287,872.450439453125000000
303672.485999999975319952,870.944007358279122855,872.449096679687500000
303700.020000000018626451,870.936446847794059067,872.447753906250000000
303727.554000000003725290,870.928844375605649475,872.446411132812500000
303755.087999999988824129,870.921183157116274742,872.445129394531250000
303782.621999999973922968,870.913479976950952732,872.443786621093750000
303810.156000000017229468,870.905700995232109562,872.442443847656250000
303837.690000000002328306,870.897854874841641504,872.441101074218750000
303865.223999999987427145,870.889975185145999603,872.439819335937500000
303892.757999999972525984,870.882045141406933908,872.438476562500000000
303920.292000000015832484,870.874031174370998087,872.437133789062500000
303947.826000000000931323,870.866000422627621447,872.435791015625000000
303975.359999999986030161,870.857885747559748779,872.434448242187500000
304002.893999999971129000,870.849712326163512444,872.433105468750000000
304030.428000000014435500,870.841488550751250841,872.431762695312500000
304057.961999999999534339,870.832894920709691178,872.430419921875000000
304085.495999999984633178,870.824284506015715124,872.429077148437500000
304113.030000000027939677,870.815603693432194632,872.427734375000000000
304140.564000000013038516,870.806872526860388462,872.426391601562500000
304168.097999999998137355,870.798107790928497707,872.425048828125000000
304195.631999999983236194,870.789275916352266904,872.423706054687500000
304223.166000000026542693,870.780343333744212941,872.422424316406250000
304250.700000000011641532,870.771393966483515214,872.421081542968750000
304278.233999999996740371,870.761616530408446124,872.419738769531250000
304305.767999999981839210,870.751805524969995531,872.418395996093750000
304333.302000000025145710,870.741927380863216968,872.417114257812500000
304360.836000000010244548,870.731965313431942377,872.415771484375000000
304388.369999999995343387,870.721952891984756207,872.414428710937500000
304415.903999999980442226,870.711226755911638975,872.413085937500000000
304443.438000000023748726,870.700458658162460779,872.411743164062500000
304470.972000000008847564,870.689589852409085324,872.410400390625000000
304498.505999999993946403,870.678679085007161120,872.409057617187500000
304526.039999999979045242,870.667701069349504905,872.407714843750000000
304553.574000000022351742,870.656639130367238977,872.406372070312500000
304581.108000000007450581,870.645543622025115837,872.405029296875000000
304608.641999999992549419,870.634372582698460974,872.403686523437500000
304636.175999999977648258,870.623100835367495165,872.402343750000000000
304663.710000000020954758,870.611430540928267874,872.401000976562500000
304691.244000000006053597,870.599686372052815386,872.399719238281250000
304718.777999999991152436,870.587858279798183503,872.398376464843750000
304746.311999999976251274,870.575946264219055593,872.397033691406250000
304773.846000000019557774,870.564000679307582686,872.395751953125000000
304801.380000000004656613,870.551978578416537857,872.394409179687500000
304828.913999999989755452,870.539855769493783555,872.393066406250000000
304856.447999999974854290,870.527699391265969098,872.391723632812500000
304883.982000000018160790,870.515425520322878583,872.390380859375000000
304911.516000000003259629,870.503134864754656519,872.389038085937500000
304939.049999999988358468,870.490693147138699715,872.387695312500000000
304966.583999999973457307,870.478217860214499524,872.386352539062500000
304994.118000000016763806,870.465675434594004400,872.385009765625000000
305021.652000000001862645,870.453074262645372983,872.383666992187500000
305049.185999999986961484,870.440347205696298261,872.382324218750000000
305076.719999999972060323,870.427594971727216944,872.380981445312500000
305104.254000000015366822,870.414725245097770312,872.379638671875000000
305131.788000000000465661,870.399964741852386396,872.378356933593750000
305159.321999999985564500,870.385128707610533638,872.377014160156250000
305186.856000000028871000,870.370225534657265598,872.375671386718750000
305214.390000000013969839,870.355204869059093653,872.374328613281250000
305241.923999999999068677,870.340125457132558040,872.373046875000000000
305269.457999999984167516,870.324953729514163570,872.371704101562500000
305296.992000000027474016,870.309714863227213755,872.370361328125000000
305324.526000000012572855,870.294400465916396570,872.369018554687500000
305352.059999999997671694,870.279002145281310732,872.367675781250000000
305379.593999999982770532,870.263503116641686574,872.366333007812500000
305407.128000000026077032,870.247918778626171843,872.364990234375000000
305434.662000000011175871,870.232242124946424155,872.363647460937500000
305462.195999999996274710,870.216464763234739621,872.362304687500000000
305489.729999999981373549,870.200611870526586245,872.360961914062500000
305517.264000000024680048,870.184683446794451811,872.359497070312500000
305544.798000000009778887,870.168654315085632334,872.358093261718750000
305572.331999999994877726,870.150234549932406480,872.356689453125000000
305599.865999999979976565,870.131730861415235267,872.355285644531250000
305627.400000000023283064,870.113143249589029438,872.353881835937500000
305654.934000000008381903,870.094446537403200637,872.352416992187500000
305682.467999999993480742,870.075682686548816491,872.351074218750000000
305710.001999999978579581,870.056792950694102728,872.349609375000000000
305737.536000000021886081,870.037190551071034861,872.348205566406250000
305765.070000000006984919,870.017495835755994449,872.346801757812500000
305792.603999999992083758,869.997717197104634579,872.345397949218750000
305820.137999999977182597,869.977812673440894287,872.343994140625000000
305847.672000000020489097,869.957815834085295137,872.342529296875000000
305875.206000000005587935,869.937735071420661370,872.341186523437500000
305902.739999999990686774,869.917578777732160233,872.339721679687500000
305930.273999999975785613,869.897279814390913089,872.338317871093750000
305957.808000000019092113,869.876913712353825758,872.336914062500000000
305985.342000000004190952,869.856421725316295124,872.335510253906250000
306012.875999999989289790,869.835845814914819130,872.334106445312500000
306040.409999999974388629,869.815185981204649579,872.332641601562500000
306067.944000000017695129,869.794408654794438007,872.331298828125000000
306095.478000000002793968,869.773513835739322531,872.329833984375000000
306123.011999999987892807,869.752527635705519060,872.328430175781250000
306150.545999999972991645,869.731457512347333250,872.327026367187500000
306178.080000000016298145,869.710244719296611038,872.325622558593750000
306205.614000000001396984,869.688964787562099445,872.324218750000000000
306233.147999999986495823,869.667533793834763856,872.322753906250000000
306260.681999999971594661,869.646018876783045926,872.321350097656250000
306288.216000000014901161,869.624403251687340344,872.319946289062500000
306315.750000000000000000,869.602670133946844544,872.318542480468750000
306343.283999999985098839,869.580853092842517071,872.317138671875000000
306370.818000000028405339,869.558893382069868494,872.315734863281250000
306398.352000000013504177,869.536832963308370381,872.314331054687500000
306425.885999999998603016,869.514655051846830247,872.312866210937500000
306453.419999999983701855,869.492368389703642606,872.311462402343750000
306480.954000000027008355,869.469972627200490933,872.310058593750000000
306508.488000000012107193,869.447442587344994536,872.308654785156250000
306536.021999999997206032,869.424811839485187193,872.307250976562500000
306563.555999999982304871,869.402071991308503129,872.305847167968750000
306591.090000000025611371,869.379214650431890732,872.304443359375000000
306618.624000000010710210,869.356206247535055809,872.302978515625000000
306646.157999999995809048,869.333113921313724859,872.301574707031250000
306673.691999999980907887,869.309626750415645802,872.300170898437500000
306701.226000000024214387,869.285988517497230532,872.298767089843750000
306728.760000000009313226,869.262264283024364886,872.297363281250000000
306756.293999999994412065,869.238397378859190212,872.295959472656250000
306783.827999999979510903,869.214396197353835305,872.293823242187500000
306811.362000000022817403,869.190285915503977776,872.289062500000000000
306838.896000000007916242,869.166041356329287737,872.284423828125000000
306866.429999999993015081,869.141687696794747353,872.279724121093750000
306893.963999999978113919,869.117174582899906454,872.275024414062500000
306921.498000000021420419,869.092543976360161651,872.270324707031250000
306949.032000000006519258,869.067787484808150111,872.265625000000000000
306976.565999999991618097,869.042905108216245935,872.260925292968750000
307004.099999999976716936,869.017922023647543028,872.256225585937500000
307031.634000000020023435,868.992787877058503909,872.251586914062500000
307059.168000000005122274,868.967477491453109906,872.246826171875000000
307086.701999999990221113,868.942083182499345639,872.242187500000000000
307114.235999999975319952,868.916529419224843878,872.237487792968750000
307141.770000000018626451,868.890841378570485176,872.232788085937500000
307169.304000000003725290,868.865019060603344769,872.228088378906250000
307196.837999999988824129,868.839062465283745951,872.223388671875000000
307224.371999999973922968,868.812979984951880397,872.218688964843750000
307251.906000000017229468,868.786729657931800830,872.213989257812500000
307279.440000000002328306,868.760353445926739369,872.207214355468750000
307306.973999999987427145,868.733792602553421602,872.199584960937500000
307334.507999999972525984,868.707139443515757193,872.192016601562500000
307362.042000000015832484,868.680335222457870259,872.184448242187500000
307389.576000000000931323,868.653405116387489215,872.176879882812500000
307417.109999999986030161,868.626301675575973604,872.169311523437500000
307444.643999999971129000,868.599063957411999581,872.161682128906250000
307472.178000000014435500,868.571675177227916720,872.154052734375000000
307499.711999999999534339,868.503450644058830221,872.083496093750000000
307527.245999999984633178,868.435058264216877433,872.012878417968750000
307554.780000000027939677,868.366545339960339334,871.942260742187500000
307582.314000000013038516,868.297825659081809135,871.871704101562500000
307609.847999999998137355,868.228971700878673801,871.801086425781250000
307637.381999999983236194,868.159975072995052869,871.729064941406250000
307664.916000000026542693,868.090824331321300633,871.653930664062500000
307692.450000000011641532,868.019247493269176630,871.578857421875000000
307719.983999999996740371,867.947566895415093313,871.503784179687500000
307747.517999999981839210,867.875662756314454782,871.428710937500000000
307775.052000000025145710,867.803621288103499865,871.353576660156250000
307802.586000000010244548,867.731415024989473750,871.278564453125000000
307830.119999999995343387,867.659024130519355822,871.197692871093750000
307857.653999999980442226,867.586498958696893169,871.112548828125000000
307885.188000000023748726,867.512229928169290361,871.031738281250000000
307912.722000000008847564,867.437745748734755580,870.952270507812500000
307940.255999999993946403,867.363093722627354509,870.872802734375000000
307967.789999999979045242,867.288282242144305201,870.793334960937500000
307995.324000000022351742,867.213341824933877433,870.713928222656250000
308022.858000000007450581,867.138177866421756335,870.634521484375000000
308050.391999999992549419,867.062880276724740725,870.555053710937500000
308077.925999999977648258,866.987411788609051655,870.473632812500000000
308105.460000000020954758,866.908242225277376747,870.391174316406250000
308132.994000000006053597,866.828891082402151369,870.308654785156250000
308160.527999999991152436,866.749355308158783373,870.226196289062500000
308188.061999999976251274,866.669618117891104703,870.143676757812500000
308215.596000000019557774,866.589721473290637732,870.060546875000000000
308243.130000000004656613,866.509687499579968062,869.977478027343750000
308270.663999999989755452,866.429446769262995076,869.894409179687500000
308298.197999999974854290,866.349004622964685041,869.811279296875000000
308325.732000000018160790,866.268344275962135725,869.728210449218750000
308353.266000000003259629,866.186764461805069004,869.645141601562500000
308380.799999999988358468,866.104969498728905819,869.562072753906250000
308408.333999999973457307,866.022989904324049348,869.479003906250000000
308435.868000000016763806,865.940822626793078598,869.392089843750000000
308463.402000000001862645,865.858487502589355245,869.302856445312500000
308490.935999999986961484,865.747971237237720743,869.213623046875000000
308518.469999999972060323,865.637284073427849762,869.124389648437500000
308546.004000000015366822,865.526364976031118204,869.035217285156250000
308573.538000000000465661,865.415258195508386052,868.945983886718750000
308601.071999999985564500,865.303136105209205198,868.856750488281250000
308628.606000000028871000,865.190798865991382627,868.767517089843750000
308656.140000000013969839,865.078631846745679468,868.678283691406250000
308683.673999999999068677,864.966199324577246443,868.589050292968750000
308711.207999999984167516,864.853626421556327841,868.499877929687500000
308738.742000000027474016,864.740799459682875749,868.410644531250000000
308766.276000000012572855,864.627793207038848777,868.321350097656250000
308793.809999999997671694,864.514546628479820356,868.232177734375000000
308821.343999999982770532,864.401145936158400218,868.142944335937500000
308848.878000000026077032,864.287527043132513427,868.053710937500000000
308876.412000000011175871,864.173673164762021770,867.964477539062500000
308903.945999999996274710,864.059587352804783222,867.875122070312500000
308931.479999999981373549,863.945305465408750933,867.786010742187500000
308959.014000000024680048,863.830822162004096754,867.696777343750000000
308986.548000000009778887,863.716120657895203294,867.607543945312500000
309014.081999999994877726,863.601170435531457770,867.518310546875000000
309041.615999999979976565,863.485077417889101525,867.429016113281250000
309069.150000000023283064,863.368760858999849006,867.339233398437500000
309096.684000000008381903,863.252407938790156550,867.248718261718750000
309124.217999999993480742,863.135733821071653438,867.155029296875000000
309151.751999999978579581,863.018888804937887471,867.061157226562500000
309179.286000000021886081,862.901761501185774250,866.967163085937500000
309206.820000000006984919,862.782491796530621286,866.873229980468750000
309234.353999999992083758,862.662987106518812652,866.779296875000000000
309261.887999999977182597,862.543216913584160466,866.685241699218750000
309289.422000000020489097,862.423242252882801040,866.591369628906250000
309316.956000000005587935,862.303002089246774631,866.497314453125000000
309344.489999999990686774,862.182588245939768967,866.403442382812500000
309372.023999999975785613,862.061911951440151824,866.309448242187500000
309399.558000000019092113,861.940989227541194850,866.214477539062500000
309427.092000000004190952,861.768910802507434710,866.118286132812500000
309454.625999999989289790,861.596627909695371272,866.022094726562500000
309482.159999999974388629,861.423899784630293652,865.925781250000000000
309509.694000000017695129,861.250928281853248336,865.829528808593750000
309537.228000000002793968,861.077735526656852016,865.733276367187500000
309564.761999999987892807,860.904252091502371513,865.637084960937500000
309592.295999999972991645,860.730802817643620983,865.540832519531250000
309619.830000000016298145,860.557110166072675383,865.444580078125000000
309647.364000000001396984,860.382212684582214024,865.328186035156250000
309674.897999999986495823,860.207055040727027517,865.199768066406250000
309702.431999999971594661,860.031432596499143983,865.063720703125000000
309729.966000000014901161,859.855572115156519430,864.921142578125000000
309757.500000000000000000,859.679437738551314396,864.778503417968750000
309785.033999999985098839,859.503034807253243343,864.635864257812500000
309812.568000000028405339,859.327099074428133463,864.493408203125000000
309840.102000000013504177,859.150925304488509937,864.351318359375000000
309867.635999999998603016,858.973055907777961693,864.209167480468750000
309895.169999999983701855,858.794934741015367763,864.067138671875000000
309922.704000000027008355,858.616558752513128638,863.924926757812500000
309950.238000000012107193,858.438547052350145350,863.782836914062500000
309977.771999999997206032,858.260250012814594811,863.640747070312500000
310005.305999999982304871,858.081698151523937668,863.498596191406250000
310032.840000000025611371,857.902847217962516879,863.356506347656250000
310060.374000000010710210,857.723783424282487431,863.214355468750000000
310087.907999999995809048,857.544253149795849822,863.072265625000000000
310115.441999999980907887,857.364459661214141306,862.930175781250000000
310142.976000000024214387,857.184417454350068510,862.788024902343750000
310170.510000000009313226,857.004039554152313940,862.645935058593750000
310198.043999999994412065,856.823763417577310975,862.503845214843750000
310225.577999999979510903,856.643204993414656201,862.361694335937500000
310253.112000000022817403,856.462310875887624206,862.228393554687500000
310280.646000000007916242,856.281173380663972239,862.120849609375000000
310308.179999999993015081,856.099755886677257877,862.013305664062500000
310335.713999999978113919,855.917997358743832592,861.905761718750000000
310363.248000000021420419,855.736012237809063663,861.800292968750000000
310390.782000000006519258,855.553705156408000221,861.695190429687500000
310418.315999999991618097,855.371073825755615871,861.589965820312500000
310445.849999999976716936,855.188196065648753574,861.484619140625000000
310473.384000000020023435,855.005010840931163330,861.379516601562500000
310500.918000000005122274,854.821520440470067115,861.274291992187500000
310528.451999999990221113,854.637680613694783460,861.169067382812500000
310555.985999999975319952,854.451881164756287035,861.033203125000000000
310583.520000000018626451,854.265548046809385596,860.897338867187500000
310611.054000000003725290,854.078857110235844630,860.761474609375000000
310638.587999999988824129,853.893676793789722979,860.625610351562500000
310666.121999999973922968,853.708188462442080890,860.489746093750000000
310693.656000000017229468,853.522436917014942992,860.353942871093750000
310721.190000000002328306,853.336310768277598982,860.218017578125000000
310748.723999999987427145,853.149890887882520474,860.082153320312500000
310776.257999999972525984,852.963232970357466911,859.946350097656250000
310803.792000000015832484,852.775622997360414956,859.808837890625000000
310831.326000000000931323,852.587741417900701890,859.670654296875000000
310858.859999999986030161,852.399510412154313599,859.532470703125000000
310886.393999999971129000,852.210974230664419338,859.394165039062500000
310913.928000000014435500,852.022071838207921246,859.255920410156250000
310941.461999999999534339,851.832858929410122073,859.117675781250000000
310968.995999999984633178,851.643357629470074244,858.979492187500000000
310996.530000000027939677,851.453498510970121060,858.841186523437500000
311024.064000000013038516,851.263303699081802733,858.703002929687500000
311051.597999999998137355,851.072786926754361048,858.564819335937500000
311079.131999999983236194,850.881945905136262809,858.426513671875000000
311106.666000000026542693,850.693042330941125329,858.287963867187500000
311134.200000000011641532,850.503819848064949838,858.148803710937500000
311161.733999999996740371,850.314283797038115154,858.010620117187500000
311189.267999999981839210,850.124373142756212474,857.872558593750000000
311216.802000000025145710,849.932910226811827670,857.734619140625000000
311244.336000000010244548,849.740749819485017724,857.596618652343750000
311271.869999999995343387,849.547409167283944953,857.458618164062500000
311299.403999999980442226,849.353757998757259884,857.320617675781250000
311326.938000000023748726,849.159745959873362153,857.182617187500000000
311354.472000000008847564,848.965411960511232792,857.044616699218750000
311382.005999999993946403,848.770669788573513870,856.906616210937500000
311409.539999999979045242,848.575659061930991811,856.768615722656250000
311437.074000000022351742,848.380276020833662187,856.633789062500000000
311464.608000000007450581,848.184493199449093481,856.501953125000000000
311492.141999999992549419,847.988391469383486765,856.370239257812500000
311519.675999999977648258,847.791920476648328986,856.238403320312500000
311547.210000000020954758,847.595110738754783597,856.106689453125000000
311574.744000000006053597,847.397918005293377064,855.974853515625000000
311602.277999999991152436,847.200386526685861099,855.843139648437500000
311629.811999999976251274,847.002519354732498869,855.711303710937500000
311657.346000000019557774,846.804235617836184247,855.579467773437500000
311684.880000000004656613,846.605632972258604241,855.446777343750000000
311712.413999999989755452,846.404403649535652221,855.309326171875000000
311739.947999999974854290,846.202869151029744899,855.171875000000000000
311767.482000000018160790,846.000918087553145597,855.034423828125000000
311795.016000000003259629,845.798182090480054285,854.896972656250000000
311822.549999999988358468,845.595140917608432574,854.759521484375000000
311850.083999999973457307,845.391683179809206194,854.622131347656250000
311877.618000000016763806,845.187839394645038738,854.484619140625000000
